,Dependents,Education,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Gender_Male,Married_Yes,Self_Employed_Yes,Job_Type_Government,Job_Type_NILL,Job_Type_Private,Income_Tax_Yes,Total_income
64,3,0,44900,0,125.0,360.0,1.0,3,1,1,0,0,0,0,1,44900
65,0,1,47000,3583,138.0,360.0,1.0,2,1,1,0,0,0,1,1,50583
66,0,0,29870,0,135.0,360.0,0.0,2,1,1,0,0,0,0,0,29870
67,0,1,34450,0,130.0,360.0,0.0,2,1,1,0,0,0,1,0,34450
68,0,1,76660,0,187.0,360.0,1.0,2,1,1,0,0,0,1,1,76660
69,0,1,67806,5105,188.0,360.0,0.0,1,1,1,0,0,0,1,1,72911
70,0,1,32850,0,95.0,360.0,1.0,2,0,0,0,1,0,0,0,32850
71,0,1,44630,0,65.0,360.0,1.0,2,1,0,0,1,0,0,0,44630
72,1,1,40830,1775,139.0,60.0,1.0,3,1,1,0,1,0,0,0,42605
73,0,1,39000,2094,232.0,360.0,1.0,1,1,1,1,0,0,1,0,41094
74,0,0,47500,3583,144.0,360.0,1.0,2,1,1,0,0,0,0,1,51083
75,0,1,56780,3435,155.0,360.0,1.0,3,1,0,0,1,0,0,0,60215
76,0,1,31890,2367,186.0,360.0,1.0,3,1,1,0,1,0,0,0,34257
77,0,1,63560,0,50.0,360.0,1.0,1,1,0,1,1,0,0,0,63560
78,1,1,34130,4053,136.13259668508286,360.0,1.0,2,1,1,0,1,0,0,0,38183
79,0,1,79500,0,185.0,360.0,1.0,3,0,1,0,0,0,1,1,79500
80,3,1,54390,1103,163.0,360.0,0.0,3,1,1,0,0,0,1,1,55493
81,3,1,72529,0,360.0,360.0,1.0,3,1,1,0,1,0,0,0,72529
82,2,0,41390,0,149.0,480.0,0.0,1,1,1,0,0,0,0,1,41390
83,0,1,84449,0,257.0,360.0,1.0,1,1,1,0,1,0,0,0,84449
84,0,1,44560,0,131.0,180.0,0.0,2,1,1,0,0,0,1,1,44560
85,2,1,46320,8000,102.0,180.0,1.0,1,1,1,0,1,0,0,0,54320
86,0,1,35710,1917,135.0,360.0,1.0,3,1,1,0,0,0,1,0,37627
87,0,1,30660,0,95.0,360.0,1.0,2,1,0,0,1,0,0,0,30660
88,2,0,32350,2015,77.0,360.0,1.0,2,1,0,0,0,0,0,0,34365
89,0,1,50580,0,200.0,360.0,1.0,1,0,0,0,0,0,1,1,50580
90,0,1,31880,2286,130.0,360.0,0.8254437869822485,1,1,1,1,0,0,1,0,34166
91,3,1,67800,0,390.0,360.0,1.0,1,1,1,0,0,0,1,1,67800
92,1,1,34570,2500,185.0,360.0,1.0,2,1,1,0,1,0,0,0,37070
93,2,0,47650,1646,100.0,360.0,1.0,2,1,1,0,0,0,0,1,49296
94,1,1,46090,2333,123.0,360.0,0.0,2,1,1,0,1,0,0,0,48423
95,3,1,62600,0,110.0,360.0,1.0,2,0,1,0,1,0,0,0,62600
96,1,1,43980,4200,256.0,360.0,1.0,3,1,1,0,0,0,1,1,48180
97,0,1,35000,3250,140.0,360.0,1.0,2,1,1,0,1,0,0,0,38250
98,3,1,97190,0,61.0,360.0,1.0,3,1,1,0,1,0,0,0,97190
99,3,1,68035,0,188.0,360.0,0.8254437869822485,2,1,1,0,0,0,1,1,68035
100,0,1,44520,0,131.0,360.0,1.0,1,1,0,0,1,0,0,0,44520
101,0,1,22620,0,136.13259668508286,480.0,0.0,2,0,1,0,1,0,0,0,22620
102,1,1,39010,0,116.0,360.0,1.0,3,1,1,0,0,0,1,0,39010
103,2,0,27890,0,50.0,180.0,1.0,1,1,1,0,0,0,0,0,27890
104,0,1,22430,2233,107.0,360.0,0.8254437869822485,2,1,0,0,1,0,0,0,24663
105,0,1,34170,1287,200.0,360.0,1.0,2,0,1,0,1,0,0,0,35457
106,0,1,15987,1760,119.0,360.0,0.0,3,1,0,0,1,0,0,0,17747
107,3,1,45130,0,120.0,360.0,1.0,1,1,1,0,1,0,0,0,45130
108,0,1,45000,0,140.0,360.0,1.0,2,1,1,0,0,0,1,1,45000
109,0,0,45230,1350,165.0,360.0,1.0,3,1,1,0,0,0,0,1,46580
110,0,1,47420,0,108.0,360.0,1.0,2,0,0,1,1,0,0,0,47420
111,0,1,40820,0,93.0,360.0,1.0,2,1,1,0,1,0,0,0,40820
112,0,1,34170,0,102.0,360.0,1.0,3,0,0,0,0,0,1,0,34170
113,2,1,29220,3396,122.0,360.0,1.0,2,0,1,0,0,0,1,0,32616
114,0,1,49800,4754,160.0,360.0,1.0,1,1,1,0,1,0,0,0,54554
115,3,1,42430,4123,157.0,360.0,0.8254437869822485,2,1,0,0,0,0,1,1,46553
116,0,0,65499,1760,180.0,360.0,1.0,2,0,0,0,0,0,0,1,67259
117,1,1,43000,2900,80.0,342.53739612188366,0.0,1,1,1,0,0,0,1,1,45900
118,0,1,17620,2666,104.0,360.0,0.0,3,0,0,0,1,0,0,0,20286
119,2,1,72400,3510,213.0,360.0,0.0,1,1,1,0,0,0,1,1,75910
120,0,1,31450,0,65.0,360.0,1.0,3,1,0,0,1,0,0,0,31450
121,0,1,23300,3803,146.0,360.0,1.0,1,1,1,0,1,0,0,0,27103
122,3,1,33500,1560,135.0,360.0,1.0,3,1,1,0,1,0,0,0,35060
123,0,1,25000,6414,187.0,360.0,0.0,1,1,0,0,0,0,1,0,31414
124,0,1,12500,0,300.0,360.0,0.0,3,0,0,0,0,0,1,0,12500
125,0,1,46670,0,120.0,360.0,1.0,2,1,0,0,1,0,0,0,46670
126,0,1,65500,0,71.0,360.0,0.0,3,1,0,0,1,0,0,0,65500
127,2,1,75000,0,225.0,360.0,1.0,3,1,1,0,1,0,0,0,75000
128,0,1,56487,0,70.0,180.0,1.0,3,1,0,0,0,0,1,1,56487
129,1,0,33242,2088,70.0,342.53739612188366,1.0,2,1,1,0,0,0,0,0,35330
130,0,1,33908,1270,124.0,360.0,1.0,3,1,1,0,0,0,1,0,35178
131,0,1,67950,0,132.0,360.0,1.0,1,1,0,0,0,0,1,1,67950
132,1,1,56829,1517,105.0,360.0,1.0,1,1,1,1,0,0,1,1,58346
133,1,1,23340,0,90.0,360.0,1.0,3,0,0,0,1,0,0,0,23340
134,0,1,40000,0,83.0,84.0,1.0,3,1,0,0,1,0,0,0,40000
135,0,1,42580,0,125.0,360.0,1.0,3,1,1,0,1,0,0,0,42580
136,2,1,45000,0,147.0,360.0,1.0,1,1,1,0,0,0,1,1,45000
137,1,1,20190,2925,120.0,360.0,1.0,1,1,1,0,0,0,1,0,23115
138,0,1,33908,1250,110.0,360.0,1.0,2,1,0,0,1,0,0,0,35158
139,3,1,41908,0,103.0,360.0,0.8254437869822485,2,0,0,0,0,0,1,1,41908
140,0,1,47290,0,150.0,360.0,0.0,1,1,0,0,0,0,1,1,47290
141,3,1,30890,2999,100.0,240.0,1.0,1,1,1,0,1,0,0,0,33889
142,3,0,67940,528,139.0,360.0,0.0,3,1,1,0,0,0,0,1,68468
143,0,1,32000,0,550.0,360.0,0.8254437869822485,2,1,1,1,1,0,0,0,32000
144,2,1,12300,0,260.0,12.0,1.0,1,1,1,1,1,0,0,0,12300
145,0,1,12941,0,150.0,300.0,1.0,3,0,0,0,1,0,0,0,12941
146,0,0,76490,0,90.0,360.0,1.0,2,1,0,0,0,0,0,1,76490
147,0,0,32980,0,199.0,360.0,0.0,1,1,0,1,0,0,0,0,32980
148,1,1,40356,717,139.0,360.0,1.0,2,1,1,0,1,0,0,0,41073
149,0,1,60156,0,150.0,360.0,1.0,3,1,0,0,1,0,0,0,60156
150,0,1,30731,4309,180.0,360.0,1.0,3,1,0,0,0,0,1,0,35040
151,0,1,22783,1456,113.0,360.0,1.0,3,1,1,0,0,0,1,0,24239
152,0,1,55000,0,148.0,360.0,1.0,1,1,0,0,1,0,0,0,55000
153,1,0,24963,2360,117.0,360.0,0.0,3,1,1,0,0,0,0,1,27323
154,2,1,39855,0,72.0,360.0,1.0,1,1,1,0,0,0,1,0,39855
155,0,0,15799,2474,125.0,300.0,1.0,2,1,0,1,0,0,0,0,18273
156,2,1,42246,4246,214.0,360.0,1.0,3,1,1,1,1,0,0,0,46492
157,0,1,43333,2291,133.0,350.0,1.0,1,1,1,0,0,0,1,1,45624
158,1,1,58233,2529,187.0,360.0,1.0,2,1,0,0,1,0,0,0,60762
159,0,0,72895,0,143.0,360.0,1.0,1,1,1,0,0,0,0,1,72895
160,0,1,42150,4256,209.0,360.0,1.0,1,1,0,0,1,0,0,0,46406
161,0,1,29664,0,84.0,360.0,0.0,2,1,0,0,1,0,0,0,29664
162,0,1,55083,0,116.0,360.0,1.0,3,1,0,0,1,0,0,0,55083
163,0,1,12708,0,65.0,360.0,1.0,1,0,0,0,0,0,1,0,12708
164,1,1,31580,2370,80.0,240.0,0.8254437869822485,1,1,0,0,0,0,1,0,33950
165,0,0,42268,0,170.0,360.0,0.0,2,1,0,0,0,0,0,1,42268
166,2,0,50141,2017,120.0,360.0,0.0,3,1,0,0,0,0,0,1,52158
167,0,1,63042,3167,135.0,360.0,1.0,3,1,1,0,1,0,0,0,66209
168,3,1,17560,2935,94.0,360.0,0.0,2,0,1,0,1,0,0,0,20495
169,1,1,38564,0,79.0,360.0,1.0,1,0,1,0,0,0,1,0,38564
170,0,1,39858,0,110.0,360.0,1.0,1,0,0,0,0,0,1,0,39858
171,2,0,44083,0,130.0,360.0,1.0,1,1,1,0,0,0,0,1,44083
172,0,1,55225,0,143.0,360.0,1.0,1,1,1,0,1,0,0,0,55225
173,0,1,80017,2845,159.0,180.0,0.0,3,1,0,0,0,0,1,1,82862
174,0,0,74931,1820,110.0,360.0,0.0,1,1,1,0,0,0,0,1,76751
175,2,1,49812,4614,160.0,360.0,1.0,1,1,1,0,1,0,0,0,54426
176,2,0,25080,3333,131.0,360.0,1.0,3,1,1,0,0,0,0,0,28413
177,0,1,42918,0,65.0,360.0,0.8254437869822485,1,0,0,0,1,0,0,0,42918
178,2,1,58128,0,143.0,360.0,1.0,1,1,1,0,1,0,0,0,58128
179,3,1,15312,0,187.0,360.0,0.8254437869822485,3,1,1,0,0,0,1,0,15312
180,2,1,39858,2632,160.0,360.0,1.0,2,1,1,0,1,0,0,0,42490
181,0,1,48334,2945,165.0,360.0,1.0,2,1,1,0,0,0,1,1,51279
182,2,1,47358,0,110.0,360.0,1.0,3,1,1,0,0,0,1,1,47358
183,1,1,40080,3917,173.0,360.0,1.0,1,0,1,0,1,0,0,0,43997
184,3,1,10166,750,150.0,342.53739612188366,1.0,3,1,1,0,1,0,0,0,10916
185,0,0,44883,0,135.0,360.0,0.8254437869822485,2,1,1,0,0,0,0,1,44883
186,2,0,84521,1184,150.0,360.0,1.0,2,1,1,0,0,0,0,1,85705
187,2,1,91867,0,235.0,360.0,1.0,2,1,1,0,0,0,1,1,91867
188,0,0,93083,0,136.13259668508286,360.0,1.0,1,1,1,0,0,0,0,1,93083
189,2,1,78874,3967,336.0,360.0,1.0,1,1,1,0,1,0,0,0,82841
190,1,1,43833,0,132.0,84.0,1.0,1,0,1,0,1,0,0,0,43833
191,0,1,49083,0,96.0,360.0,1.0,3,1,0,0,0,0,1,1,49083
192,2,0,37885,2912,180.0,360.0,0.0,1,1,1,0,0,0,0,0,40797
193,3,0,92654,1998,128.0,360.0,0.0,1,1,1,0,0,0,0,1,94652
194,1,1,10000,2690,412.0,360.0,1.0,2,1,1,0,1,0,0,0,12690
195,0,1,58833,0,116.0,360.0,1.0,3,1,0,1,1,0,0,0,58833
196,1,1,84796,0,114.0,360.0,0.0,2,1,1,0,0,0,1,1,84796
197,0,0,20800,1600,115.0,360.0,1.0,1,1,1,0,0,0,0,0,22400
198,2,1,25840,700,104.0,360.0,0.0,3,1,1,0,1,0,0,0,26540
199,0,1,81900,1442,88.0,360.0,1.0,1,1,1,1,1,0,0,0,83342
200,0,1,88706,0,108.0,480.0,1.0,1,1,1,1,0,0,1,1,88706
201,3,0,72855,542,90.0,360.0,1.0,3,1,1,0,0,0,0,1,73397
202,0,1,38016,1300,100.0,360.0,0.8254437869822485,3,1,1,0,0,0,1,0,39316
203,0,1,93159,2374,108.0,360.0,1.0,2,0,1,0,0,0,1,1,95533
204,0,1,19937,1152,78.0,360.0,1.0,2,0,0,0,1,0,0,0,21089
205,0,1,26193,2417,123.0,360.0,1.0,2,1,1,0,0,0,1,0,28610
206,1,1,48960,2600,187.0,360.0,1.0,2,1,1,0,1,0,0,0,51560
207,1,1,63074,1083,146.0,360.0,1.0,2,1,1,0,0,0,1,1,64157
208,0,1,42183,0,80.0,360.0,1.0,3,0,0,0,0,0,1,1,42183
209,1,0,20838,4027,100.0,360.0,1.0,1,1,0,0,0,0,0,0,24865
210,0,1,23862,0,55.0,360.0,1.0,3,0,0,0,1,0,0,0,23862
211,0,1,53383,2400,200.0,360.0,0.0,1,1,0,0,1,0,0,0,55783
212,3,1,53584,0,150.0,360.0,1.0,2,1,1,1,1,0,0,0,53584
213,0,1,57808,0,150.0,360.0,1.0,1,1,0,0,0,0,1,1,57808
214,0,0,93754,3719,118.0,342.53739612188366,1.0,1,1,1,0,0,0,0,1,97473
215,0,0,92914,2130,150.0,300.0,1.0,3,1,1,0,0,0,0,1,95044
216,0,0,94747,2458,118.0,36.0,1.0,2,1,1,0,0,0,0,1,97205
217,0,1,78830,2183,212.0,360.0,1.0,1,1,1,0,1,0,0,0,81013
218,1,1,87830,3148,212.0,360.0,1.0,1,1,1,1,0,0,1,1,90978
219,1,1,54543,2139,125.0,360.0,1.0,3,1,1,0,1,0,0,0,56682
220,0,1,45876,2166,108.0,360.0,0.8254437869822485,3,1,1,0,0,0,1,1,48042
221,0,0,73876,2168,149.0,360.0,1.0,1,1,1,0,0,0,0,1,76044
222,2,0,85690,0,80.0,480.0,1.0,3,1,1,0,0,0,0,1,85690
223,1,1,69453,0,152.0,300.0,1.0,1,0,0,0,1,0,0,0,69453
224,2,1,76543,0,187.0,360.0,0.0,2,0,0,1,0,0,1,1,76543
225,0,1,95030,0,74.0,360.0,1.0,3,0,0,0,1,0,0,0,95030
226,0,1,39087,1768,102.0,360.0,1.0,3,1,1,0,0,0,1,0,40855
227,1,1,97836,3809,100.0,360.0,1.0,1,1,1,0,0,0,1,1,101645
228,0,1,64893,2755,130.0,360.0,1.0,1,1,0,0,1,0,0,0,67648
229,3,0,87456,0,125.0,360.0,0.0,3,1,1,0,0,0,0,1,87456
230,0,1,27865,14507,130.0,360.0,1.0,2,1,0,0,0,0,1,0,42372
231,0,1,95839,2988,138.0,360.0,1.0,3,1,0,1,1,0,0,0,98827
232,0,1,67830,1594,28.0,180.0,1.0,1,1,1,0,0,0,1,1,69424
233,1,1,76758,0,92.0,360.0,1.0,2,0,0,0,0,0,1,1,76758
234,0,1,50980,1788,104.0,360.0,1.0,3,0,1,0,1,0,0,0,52768
235,0,1,87848,2774,176.0,360.0,0.0,3,1,0,0,0,0,1,1,90622
236,0,1,78830,5211,117.0,360.0,0.0,2,0,0,0,0,0,1,1,84041
237,2,0,89741,13983,102.0,360.0,1.0,1,1,1,0,0,0,0,1,103724
238,2,0,72830,1110,107.0,360.0,1.0,2,1,1,0,0,0,0,1,73940
239,0,1,59800,0,66.0,480.0,1.0,3,1,0,0,1,0,0,0,59800
240,0,0,19870,0,105.0,360.0,1.0,3,1,0,0,0,0,0,0,19870
241,0,1,43630,1517,105.0,360.0,0.0,2,1,1,0,1,0,0,0,45147
242,0,1,74400,828,105.0,360.0,1.0,2,1,1,0,1,0,0,0,75228
243,0,1,34987,1704,125.0,360.0,0.0,1,1,1,0,0,0,1,0,36691
244,0,0,23030,0,64.0,360.0,1.0,2,0,0,0,0,0,0,0,23030
245,0,1,39876,3145,150.0,180.0,0.0,2,1,1,0,0,0,1,0,43021
246,2,1,87650,2166,150.0,360.0,1.0,3,1,1,1,0,0,1,1,89816
247,0,1,27480,0,136.13259668508286,360.0,1.0,3,1,1,0,0,0,1,0,27480
248,0,0,87450,0,64.0,360.0,1.0,2,1,1,1,0,0,0,1,87450
249,0,1,70954,0,40.0,180.0,1.0,1,1,0,0,1,0,0,0,70954
250,3,1,56089,437,142.0,480.0,0.0,3,1,1,0,1,0,0,0,56526
251,0,1,97830,0,70.0,300.0,1.0,2,1,1,0,0,0,1,1,97830
252,1,1,78309,0,131.0,360.0,1.0,2,0,0,0,0,0,1,1,78309
253,2,1,87456,1025,120.0,360.0,1.0,3,1,1,0,1,0,0,0,88481
254,1,1,54053,1585,114.0,360.0,1.0,3,0,1,0,1,0,0,0,55638
255,0,1,56934,0,123.0,360.0,0.0,1,1,0,0,1,0,0,0,56934
256,0,1,38769,0,92.0,360.0,1.0,1,0,1,0,0,0,1,0,38769
257,0,1,28760,4288,160.0,360.0,1.0,3,1,1,0,0,0,1,0,33048
258,0,1,10876,3725,151.0,360.0,1.0,1,1,1,0,1,0,0,0,14601
259,1,1,83482,4583,81.0,360.0,0.8254437869822485,1,0,0,0,0,0,1,1,88065
260,3,0,49876,2619,171.0,360.0,1.0,2,1,1,0,0,0,0,1,52495
261,0,1,72987,1550,110.0,360.0,1.0,2,1,1,0,0,0,1,1,74537
262,0,1,17830,738,100.0,360.0,0.8254437869822485,1,1,0,0,0,0,1,0,18568
263,1,1,56438,0,234.0,360.0,1.0,1,1,1,0,1,0,0,0,56438
264,2,1,38976,1120,184.0,360.0,1.0,1,1,1,0,1,0,0,0,40096
265,0,1,34220,3308,138.0,360.0,0.8254437869822485,2,1,0,0,0,0,1,0,37528
266,1,0,88760,1400,112.0,480.0,0.0,3,0,1,0,0,0,0,1,90160
267,1,0,78880,3575,117.0,360.0,1.0,1,0,0,0,0,0,0,1,82455
268,2,1,63389,750,49.0,360.0,0.0,1,1,1,0,1,0,0,0,64139
269,0,1,98654,0,99.0,360.0,1.0,1,1,0,0,1,0,0,0,98654
270,3,0,44530,2444,99.0,360.0,1.0,3,0,1,0,0,0,0,1,46974
271,0,1,33390,3916,212.0,360.0,1.0,1,0,0,1,1,0,0,0,37306
272,1,1,11789,0,240.0,360.0,1.0,2,1,0,0,0,0,1,0,11789
273,2,1,89060,440,130.0,360.0,0.0,2,1,1,0,1,0,0,0,89500
274,0,1,30098,0,94.0,360.0,0.0,2,0,0,0,0,0,1,0,30098
275,3,1,87654,1497,108.0,360.0,1.0,2,1,1,0,1,0,0,0,89151
276,0,1,44778,0,144.0,360.0,1.0,3,1,1,0,1,0,0,0,44778
277,0,1,66554,0,110.0,180.0,1.0,2,0,0,0,0,0,1,1,66554
278,3,0,87543,910,176.0,360.0,0.0,2,1,1,0,0,0,0,1,88453
279,0,1,66448,0,185.0,360.0,1.0,2,1,0,0,1,0,0,0,66448
280,0,1,33890,2057,122.0,360.0,1.0,2,1,0,0,0,0,1,0,35947
281,0,1,44906,0,126.0,360.0,1.0,1,1,1,0,1,0,0,0,44906
282,0,1,33066,0,135.0,360.0,0.8254437869822485,3,0,0,0,0,0,1,0,33066
283,0,0,66770,0,122.0,360.0,1.0,1,1,0,0,0,0,0,1,66770
284,2,1,78930,11666,460.0,360.0,1.0,3,0,1,0,1,0,0,0,90596
285,1,1,77788,0,297.0,360.0,1.0,3,1,1,0,1,0,0,0,77788
286,0,0,66543,2730,140.0,360.0,0.8254437869822485,1,1,1,0,0,0,0,1,69273
287,0,1,33890,4347,106.0,360.0,1.0,1,1,0,0,1,0,0,0,38237
288,0,1,77443,0,141.0,360.0,1.0,3,1,0,0,0,0,1,1,77443
289,1,1,78445,4000,136.13259668508286,360.0,1.0,3,1,1,0,0,0,1,1,82445
290,0,1,41087,2000,170.0,360.0,1.0,2,1,1,0,1,0,0,0,43087
291,2,1,84000,2833,145.0,360.0,1.0,3,1,1,0,0,0,1,1,86833
292,0,0,67540,0,90.0,360.0,1.0,1,1,0,0,0,0,0,1,67540
293,0,1,56437,2000,88.0,360.0,0.0,3,0,1,0,1,0,0,0,58437
294,1,0,46789,2565,128.0,360.0,1.0,3,1,1,0,0,0,0,1,49354
295,0,1,76498,0,84.0,480.0,1.0,2,0,1,0,1,0,0,0,76498
296,0,1,54768,0,108.0,360.0,1.0,2,1,0,0,0,0,1,1,54768
297,0,0,76398,0,83.0,360.0,1.0,1,1,0,0,0,0,0,1,76398
298,2,0,37000,0,117.0,360.0,1.0,2,0,1,0,0,0,0,0,37000
299,2,1,40000,0,128.0,360.0,1.0,1,1,1,0,1,0,0,0,40000
300,1,1,25000,0,75.0,360.0,1.0,3,1,1,1,0,0,1,1,25000
301,1,1,30000,0,125.0,360.0,0.0,3,1,1,0,0,0,1,1,30000
302,0,1,40000,0,177.0,360.0,1.0,1,0,0,1,1,0,0,0,40000
303,1,0,50000,2125,68.0,360.0,1.0,1,1,1,1,0,0,0,1,52125
304,0,1,37000,700,96.0,360.0,1.0,2,1,1,0,1,0,0,0,37700
305,2,0,48000,1083,180.0,360.0,0.8254437869822485,2,1,0,0,0,0,0,1,49083
306,2,1,67000,0,183.0,360.0,1.0,1,1,1,1,1,0,0,0,67000
307,2,0,100000,0,121.0,360.0,1.0,1,1,1,0,0,0,0,1,100000
308,1,1,45000,0,162.0,360.0,1.0,1,1,1,0,0,0,1,1,45000
309,0,1,50000,4700,132.0,360.0,1.0,2,1,1,0,0,0,1,1,54700
310,0,1,18000,0,147.0,360.0,1.0,3,1,0,0,0,0,1,0,18000
311,3,1,34000,5272,153.0,360.0,0.0,1,0,0,0,1,0,0,0,39272
312,0,1,27000,2108,104.0,84.0,1.0,3,1,0,0,0,0,1,0,29108
313,2,1,50000,0,149.0,360.0,1.0,1,1,1,0,0,0,0,1,50000
314,0,1,19000,0,134.0,300.0,1.0,3,0,0,0,0,0,1,0,19000
315,0,1,72580,879,165.0,180.0,1.0,2,0,1,0,0,0,1,1,73459
316,0,1,42888,0,120.0,360.0,1.0,1,0,1,0,1,0,0,0,42888
317,0,0,49800,2900,67.0,360.0,0.0,3,1,1,0,0,0,0,1,52700
318,0,0,55000,0,125.0,360.0,1.0,1,1,0,0,0,1,0,0,55000
